Packet_Length,Proto_TCP,Proto_UDP,Proto_ICMP,TCP_SYN,TCP_ACK,TCP_RST,Packet_Rate_1s
0.27814656909367785,1,0,0,0,1,0,0.5977677260967488
0.11428355629624826,1,0,0,0,1,0,1.6138201053532057
-1.1419995418173785,1,0,0,0,1,0,-0.005973542736798064
-1.1419995418173785,1,0,0,0,1,0,0.19597475624585176
-1.1419995418173785,1,0,0,0,1,0,-0.12377671714334379
-1.1419995418173785,1,0,0,0,1,0,0.6840164787872555
-0.19869630285770357,1,0,0,0,1,0,-0.0396315925672397
-0.3079383113893233,1,0,0,0,1,0,0.8354777030242428
1.1520826373466357,1,0,0,0,1,0,0.3179851868812027
-0.2533173071235134,1,0,0,0,1,0,1.1047421016677759
0.34751373980039507,1,0,0,0,1,0,0.34743598048283914
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.8249595624522298
-1.1419995418173785,1,0,0,0,1,0,-1.2555286426919439
-0.19869630285770357,1,0,0,0,1,0,0.4357883612877484
0.23827173126877532,1,0,0,0,1,0,0.4189593363725276
1.2613246458782552,1,0,0,0,1,0,-0.28154882572353895
0.3327675733594877,1,0,0,0,1,0,0.4526173862029692
0.1290297227371556,1,0,0,0,1,0,1.9293643225135961
0.7844817739268739,1,0,0,0,1,0,0.15600582207220232
-1.1272533753764713,1,0,0,0,1,0,0.8586176122826715
-1.1419995418173785,1,0,0,0,1,0,0.7029491318168789
0.44200958189110745,1,0,0,0,1,0,1.2393743009895424
-0.32268447783023063,1,0,0,0,1,0,0.2359436904195012
-1.1272533753764713,1,0,0,0,1,0,0.734503553532918
-1.1272533753764713,1,0,0,0,1,0,0.2275291779618908
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.18365072700296547,1,0,0,0,1,0,0.1602130783010075
-1.1419995418173785,1,0,0,0,1,0,-0.17847104811781145
0.07440871847134575,1,0,0,0,1,0,0.03399539143685138
-0.10420046076699119,1,0,0,0,1,0,0.4084411958005146
1.1520826373466357,1,0,0,0,1,0,0.5535915356942941
1.2613246458782552,1,0,0,0,1,0,-0.016491683308811074
-1.1419995418173785,1,0,0,0,1,0,0.2906380213939689
0.3327675733594877,1,0,0,0,1,0,2.3290536642500905
-1.1419995418173785,1,0,0,0,1,0,-2.20636855040192
1.2613246458782552,1,0,0,0,1,0,-0.672823655002423
-0.6356643369841825,1,0,0,0,1,0,0.1517985658433971
1.2613246458782552,1,0,0,0,1,0,-1.5226894132210742
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-0.7596525119567096,1,0,0,0,1,0,0.9238300838291521
-1.1419995418173785,1,0,0,0,1,0,0.4105448239149172
-1.1272533753764713,1,0,0,0,1,0,0.7913015126217882
1.0974616330808258,1,0,0,0,1,0,0.5556951638086968
-1.1419995418173785,1,0,0,0,1,0,0.8817575215411001
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.36005774916925476
-0.7050315076908996,1,0,0,0,1,0,-1.7793320431781918
1.1520826373466357,1,0,0,0,1,0,-1.9560368047880103
1.2613246458782552,1,0,0,0,1,0,0.7302962973041127
0.22352556482786798,1,0,0,0,1,0,0.6545656851856191
1.2613246458782552,1,0,0,0,1,0,0.22963280607629338
1.2613246458782552,1,0,0,0,1,0,0.9511772493163859
1.2613246458782552,1,0,0,0,1,0,1.1636436888710489
1.1520826373466357,1,0,0,0,1,0,-0.19740370114743488
-0.6504105034250898,1,0,0,0,1,0,0.8144414218802168
-1.1419995418173785,1,0,0,0,1,0,0.4315811050589432
-1.1419995418173785,1,0,0,0,1,0,0.5767314449527228
0.11428355629624826,1,0,0,0,1,0,-0.11115494845692818
0.18365072700296547,1,0,0,0,1,0,-1.133518212056593
-1.1419995418173785,1,0,0,0,1,0,-1.2744612957215673
-0.7050315076908996,1,0,0,0,1,0,0.1412804252713841
1.2613246458782552,1,0,0,0,1,0,1.4602552530018158
0.34751373980039507,1,0,0,0,1,0,-0.22054361040586348
-1.1272533753764713,1,0,0,0,1,0,0.11393325978415027
0.16890456056205813,1,0,0,0,1,0,0.3053634181947871
0.11428355629624826,1,0,0,0,1,0,0.5115189734062421
-0.3079383113893233,1,0,0,0,1,0,0.11603688789855286
-1.1272533753764713,1,0,0,0,1,0,-0.5150515464222278
-1.1419995418173785,1,0,0,0,1,0,0.004544597835214948
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2067036416124455,1,0,0,0,1,0,1.0647731674941265
-0.2680634735644208,1,0,0,0,1,0,0.28432713705076107
-1.1419995418173785,1,0,0,0,1,0,0.03399539143685138
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.9553845055451912
0.605872594688537,1,0,0,0,1,0,0.08237883806811123
0.27814656909367785,1,0,0,0,1,0,0.21070015304666997
-1.1419995418173785,1,0,0,0,1,0,-2.2673737657195954
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.49468994849102127
-1.1419995418173785,1,0,0,0,1,0,1.0437368863501004
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1419995418173785,1,0,0,0,1,0,1.098431217324568
-1.1419995418173785,1,0,0,0,1,0,0.6377366602703982
-0.10420046076699119,1,0,0,0,1,0,0.8354777030242428
1.1520826373466357,1,0,0,0,1,0,0.4294774769445406
1.2613246458782552,1,0,0,0,1,0,0.9469699930875808
-1.1419995418173785,1,0,0,0,1,0,0.8060269094226065
1.1520826373466357,1,0,0,0,1,0,0.7302962973041127
-1.1272533753764713,1,0,0,0,1,0,1.2940686319640102
1.2613246458782552,1,0,0,0,1,0,0.7913015126217882
0.45675574833201477,1,0,0,0,1,0,0.3011561619659819
-0.5411684948934701,1,0,0,0,1,0,-0.46666809979096796
-1.1419995418173785,1,0,0,0,1,0,0.38950854277089114
-1.1419995418173785,1,0,0,0,1,0,-1.0767202529677227
1.2613246458782552,1,0,0,0,1,0,0.5052080890630343
-1.1419995418173785,1,0,0,0,1,0,0.2906380213939689
-0.049579456501181327,1,0,0,0,1,0,0.9217264557147495
1.2613246458782552,1,0,0,0,1,0,0.7849906282785803
-1.1419995418173785,1,0,0,0,1,0,-0.16374565131699323
-0.034833290060273976,1,0,0,0,1,0,0.4210629644869302
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.5512515904227272,1,0,0,0,1,0,0.5010008328342291
0.22352556482786798,1,0,0,0,1,0,0.05923892880968261
1.1520826373466357,1,0,0,0,1,0,0.24856545910591682
-0.9633903625790416,1,0,0,0,1,0,2.150245274525869
-1.1272533753764713,1,0,0,0,1,0,0.9869389272612302
1.1520826373466357,1,0,0,0,1,0,0.850203099825061
0.6604935989543469,1,0,0,0,1,0,0.427373848830138
-0.08945429432608384,1,0,0,0,1,0,1.1299856390406071
0.8243566117517764,1,0,0,0,1,0,0.36426500539805995
1.2613246458782552,1,0,0,0,1,0,0.9785244148036198
-1.1419995418173785,1,0,0,0,1,0,0.5599024200375019
-1.1419995418173785,1,0,0,0,1,0,0.8754466371978923
1.2613246458782552,1,0,0,0,1,0,0.5325552545502681
0.8789776160175863,1,0,0,0,1,0,0.6545656851856191
1.2613246458782552,1,0,0,0,1,0,2.1817996962419084
0.45675574833201477,1,0,0,0,1,0,0.8228559343378272
0.8789776160175863,1,0,0,0,1,0,1.2646178383623736
0.8789776160175863,1,0,0,0,1,0,1.681136205014089
-0.2533173071235134,1,0,0,0,1,0,0.5052080890630343
-1.1272533753764713,1,0,0,0,1,0,0.6587729414144242
-0.049579456501181327,1,0,0,0,1,0,0.44420287374535883
1.1520826373466357,1,0,0,0,1,0,0.570420560609515
0.6752397653952542,1,0,0,0,1,0,-1.3060157174376064
-1.1419995418173785,1,0,0,0,1,0,0.29694890573717664
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.005041547764628538,1,0,0,0,1,0,-0.8958082351290988
0.07440871847134575,1,0,0,0,1,0,0.5136226015206447
1.0428406288150158,1,0,0,0,1,0,-0.826388507353813
-1.1272533753764713,1,0,0,0,1,0,0.6356330321559956
0.0596625520304384,1,0,0,0,1,0,0.41264845202931977
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.3327675733594877,1,0,0,0,1,0,0.16442033452981272
0.605872594688537,1,0,0,0,1,0,0.37478314597007295
1.2613246458782552,1,0,0,0,1,0,-0.04804610502485011
-0.8142735162225194,1,0,0,0,1,0,0.46523915488938483
0.38738857762529755,1,0,0,0,1,0,-1.64049258762762
1.2613246458782552,1,0,0,0,1,0,0.12024414412735808
1.2067036416124455,1,0,0,0,1,0,1.4981205590610627
0.7151146032201567,1,0,0,0,1,0,-1.7982646962078153
1.2613246458782552,1,0,0,0,1,0,-0.15743476697378542
-1.1419995418173785,1,0,0,0,1,0,0.027684507093643573
0.22352556482786798,1,0,0,0,1,0,-1.3039120893232037
-1.1419995418173785,1,0,0,0,1,0,0.9112083151427365
0.6604935989543469,1,0,0,0,1,0,0.9175191994859443
-0.3079383113893233,1,0,0,0,1,0,0.5094153452918395
-1.1419995418173785,1,0,0,0,1,0,0.4862754360334109
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
0.38738857762529755,1,0,0,0,1,0,0.7828870001641778
-1.1272533753764713,1,0,0,0,1,0,0.47155003923259264
0.5512515904227272,1,0,0,0,1,0,0.7492289503337362
0.605872594688537,1,0,0,0,1,0,0.1391767971569815
-1.1419995418173785,1,0,0,0,1,0,0.3306069555676183
1.0974616330808258,1,0,0,0,1,0,-0.19530007303303226
1.1520826373466357,1,0,0,0,1,0,0.37899040219887814
1.2613246458782552,1,0,0,0,1,0,-0.06277150182566832
-0.2533173071235134,1,0,0,0,1,0,0.39581942711409895
1.1520826373466357,1,0,0,0,1,0,0.3327105836820209
0.9882196245492061,1,0,0,0,1,0,0.3285033274532157
-1.1419995418173785,1,0,0,0,1,0,0.7849906282785803
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1272533753764713,1,0,0,0,1,0,0.46103189866057964
1.2613246458782552,1,0,0,0,1,0,0.06134255692408521
-0.5957894991592799,1,0,0,0,1,0,-1.9644513172456208
-1.1272533753764713,1,0,0,0,1,0,0.3053634181947871
1.2613246458782552,1,0,0,0,1,0,0.7218817848465023
-0.7050315076908996,1,0,0,0,1,0,-0.045942476910447505
-1.1419995418173785,1,0,0,0,1,0,0.3074670463091897
0.16890456056205813,1,0,0,0,1,0,0.10341511921213725
1.1520826373466357,1,0,0,0,1,0,0.713467272388892
-1.1272533753764713,1,0,0,0,1,0,0.252772715334722
-1.1419995418173785,1,0,0,0,1,0,0.7639543471345543
-0.47180132418675286,1,0,0,0,1,0,0.4315811050589432
0.8937237824584937,1,0,0,0,1,0,-0.127983973372149
-1.1419995418173785,1,0,0,0,1,0,-1.318637486124022
1.1520826373466357,1,0,0,0,1,0,1.2540996977903607
-1.181874379642281,1,0,0,0,1,0,0.3011561619659819
-1.1419995418173785,1,0,0,0,1,0,0.40213031145730677
0.9483447867243036,1,0,0,0,1,0,-0.18267830434661667
1.2613246458782552,1,0,0,0,1,0,-0.8873937226714884
0.019787714205535885,1,0,0,0,1,0,0.8649284966258792
1.2613246458782552,1,0,0,0,1,0,0.3137779306523975
0.8789776160175863,1,0,0,0,1,0,0.16652396264421532
-1.1419995418173785,1,0,0,0,1,0,0.5788350730671253
1.2613246458782552,1,0,0,0,1,0,0.898586546456321
1.1520826373466357,1,0,0,0,1,0,0.3116743025379949
-1.1419995418173785,1,0,0,0,1,0,-1.1776944024590474
-1.1419995418173785,1,0,0,0,1,0,0.1412804252713841
1.1520826373466357,1,0,0,0,1,0,0.5746278168383202
0.27814656909367785,1,0,0,0,1,0,0.5325552545502681
1.2613246458782552,1,0,0,0,1,0,0.3874049146564886
1.1520826373466357,1,0,0,0,1,0,0.29484527762277407
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.48417180791900827
-1.1419995418173785,1,0,0,0,1,0,0.252772715334722
0.8937237824584937,1,0,0,0,1,0,0.4105448239149172
-1.1419995418173785,1,0,0,0,1,0,0.644047544613606
1.2613246458782552,1,0,0,0,1,0,0.7849906282785803
-1.1419995418173785,1,0,0,0,1,0,-0.17426379188900626
-0.48654749062766023,1,0,0,0,1,0,-0.2163363541770583
-1.1272533753764713,1,0,0,0,1,0,0.5872495855247358
1.2613246458782552,1,0,0,0,1,0,1.2351670447607372
0.8391027781926839,1,0,0,0,1,0,0.458928270546177
-1.1419995418173785,1,0,0,0,1,0,-0.09222229542730476
-1.1419995418173785,1,0,0,0,1,0,-0.06697875805447354
1.2613246458782552,1,0,0,0,1,0,0.43999561751655364
-1.1419995418173785,1,0,0,0,1,0,-1.8445445147246724
1.2613246458782552,1,0,0,0,1,0,0.7197781567320998
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.1290297227371556,1,0,0,0,1,0,1.2456851853327502
0.44200958189110745,1,0,0,0,1,0,-0.07960052674088915
0.27814656909367785,1,0,0,0,1,0,-1.1692798900014372
1.0974616330808258,1,0,0,0,1,0,-0.029113451995226688
1.2613246458782552,1,0,0,0,1,0,0.3663686335124625
1.1520826373466357,1,0,0,0,1,0,0.4925863203766187
0.38738857762529755,1,0,0,0,1,0,0.734503553532918
0.8243566117517764,1,0,0,0,1,0,0.46313552677498226
1.2613246458782552,1,0,0,0,1,0,1.125778382811802
0.9882196245492061,1,0,0,0,1,0,0.7176745286176971
-1.1419995418173785,1,0,0,0,1,0,0.5472806513510864
1.1520826373466357,1,0,0,0,1,0,0.21911466550428038
-1.1419995418173785,1,0,0,0,1,0,0.9490736212019834
0.7151146032201567,1,0,0,0,1,0,0.3621613772836573
1.2613246458782552,1,0,0,0,1,0,-0.27103068515152595
0.4966305861569173,1,0,0,0,1,0,-0.4898080090493966
0.44200958189110745,1,0,0,0,1,0,-0.12377671714334379
1.1520826373466357,1,0,0,0,1,0,0.3411250961396313
-1.1419995418173785,1,0,0,0,1,0,-1.9476222923304
-1.0873785375515688,1,0,0,0,1,0,-1.9770730859320365
0.11428355629624826,1,0,0,0,1,0,0.29694890573717664
-1.181874379642281,1,0,0,0,1,0,0.9301409681723599
-1.1419995418173785,1,0,0,0,1,0,0.7155709005032945
0.23827173126877532,1,0,0,0,1,0,1.066876795608529
-0.8142735162225194,1,0,0,0,1,0,0.4147520801437224
1.2613246458782552,1,0,0,0,1,0,0.2801198808219558
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.7596525119567096,1,0,0,0,1,0,0.3116743025379949
-0.6902853412499923,1,0,0,0,1,0,1.3866282689977247
-1.1419995418173785,1,0,0,0,1,0,0.19176750001704654
1.2613246458782552,1,0,0,0,1,0,-0.8221812511250077
0.27814656909367785,1,0,0,0,1,0,-0.44983907487574715
-0.417180319920943,1,0,0,0,1,0,-0.05856424559686312
-1.0180113668448516,1,0,0,0,1,0,-0.9336735411883457
1.2613246458782552,1,0,0,0,1,0,1.2120271355023087
1.2613246458782552,1,0,0,0,1,0,0.07186069749609822
1.1520826373466357,1,0,0,0,1,0,-0.12377671714334379
-1.1419995418173785,1,0,0,0,1,0,-0.01859531142321368
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.27170536836434545
1.1520826373466357,1,0,0,0,1,0,0.28222350893635845
0.4021347440662049,1,0,0,0,1,0,0.5115189734062421
0.7298607696610641,1,0,0,0,1,0,-0.10905132034252557
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1272533753764713,1,0,0,0,1,0,0.18966387190264394
0.27814656909367785,1,0,0,0,1,0,0.09920786298333205
-1.1419995418173785,1,0,0,0,1,0,0.3158815587668001
0.4966305861569173,1,0,0,0,1,0,-1.4637878260178014
-1.1272533753764713,1,0,0,0,1,0,0.8943792902275157
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,1.4581516248874131
-1.1966205460831885,1,0,0,1,0,0,-2.1453633350842445
0.0596625520304384,1,0,0,0,1,0,0.3074670463091897
-0.36255931565513316,1,0,0,0,1,0,-0.2184399822914609
1.2613246458782552,1,0,0,0,1,0,0.2170110373898778
1.2613246458782552,1,0,0,0,1,0,-0.18267830434661667
0.3327675733594877,1,0,0,0,1,0,0.4231665926013328
-1.1419995418173785,1,0,0,0,1,0,-0.149020254516175
0.7697356074859666,1,0,0,0,1,0,0.06975706938169562
0.27814656909367785,1,0,0,0,1,0,0.5788350730671253
-1.1419995418173785,1,0,0,0,1,0,0.8123377937658143
-0.2134424692986109,1,0,0,0,1,0,0.9490736212019834
1.1520826373466357,1,0,0,0,1,0,0.4420992456309562
-0.1440752985918937,1,0,0,0,1,0,-0.2142327260626557
-1.1419995418173785,1,0,0,0,1,0,0.7113636442744893
-0.48654749062766023,1,0,0,0,1,0,1.1026384735533734
1.2613246458782552,1,0,0,0,1,0,1.0858094486381524
-1.1272533753764713,1,0,0,0,1,0,-0.035424336338434496
-0.5411684948934701,1,0,0,0,1,0,-1.005196897078034
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.7050315076908996,1,0,0,0,1,0,0.20438926870346216
-0.3773054820960405,1,0,0,0,1,0,-0.14481299828736982
1.2613246458782552,1,0,0,0,1,0,0.9532808774307886
1.2613246458782552,1,0,0,0,1,0,0.28853439327956626
-0.854148354047422,1,0,0,0,1,0,0.1517985658433971
-0.034833290060273976,1,0,0,0,1,0,0.7176745286176971
0.3327675733594877,1,0,0,0,1,0,2.139727133953856
-1.1272533753764713,1,0,0,0,1,0,0.4315811050589432
-1.1419995418173785,1,0,0,0,1,0,0.02347725086483837
1.2613246458782552,1,0,0,0,1,0,0.3011561619659819
-0.2680634735644208,1,0,0,0,1,0,0.20018201247465697
-0.4319264863618504,1,0,0,0,1,0,1.4581516248874131
1.2613246458782552,1,0,0,0,1,0,0.13707316904257888
-0.2134424692986109,1,0,0,0,1,0,0.6461511727280086
1.2067036416124455,1,0,0,0,1,0,0.06134255692408521
1.1520826373466357,1,0,0,0,1,0,-1.8760989364407115
-1.1272533753764713,1,0,0,0,1,0,0.18335298755943613
1.2613246458782552,1,0,0,0,1,0,-0.18898918868982445
0.4966305861569173,1,0,0,0,1,0,0.8312704467954376
0.16890456056205813,1,0,0,0,1,0,0.6882237350160607
-0.2680634735644208,1,0,0,0,1,0,0.3306069555676183
-0.5957894991592799,1,0,0,0,1,0,-0.2794451976091364
-1.1419995418173785,1,0,0,0,1,0,0.050824416352072195
1.1520826373466357,1,0,0,0,1,0,0.9637990180028015
-1.1419995418173785,1,0,0,0,1,0,-2.2673737657195954
0.11428355629624826,1,0,0,0,1,0,0.10551874732653986
0.005041547764628538,1,0,0,0,1,0,0.40633756768611196
1.2613246458782552,1,0,0,0,1,0,0.38950854277089114
-0.47180132418675286,1,0,0,0,1,0,0.9511772493163859
-0.3773054820960405,1,0,0,0,1,0,-0.3867302314436691
0.605872594688537,1,0,0,0,1,0,0.40633756768611196
1.2613246458782552,1,0,0,0,1,0,-0.21002546983385048
1.1520826373466357,1,0,0,0,1,0,-0.4161810250453055
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.7151146032201567,1,0,0,0,1,0,0.2443582028771116
-1.1419995418173785,1,0,0,0,1,0,0.6734983382152425
0.8789776160175863,1,0,0,0,1,0,0.17704210321622835
1.1520826373466357,1,0,0,0,1,0,0.5115189734062421
1.2613246458782552,1,0,0,0,1,0,0.29484527762277407
-1.1419995418173785,1,0,0,0,1,0,-1.7814356712925943
0.5512515904227272,1,0,0,0,1,0,-0.9483989379891639
1.2613246458782552,1,0,0,0,1,0,-0.15953839508818804
1.1520826373466357,1,0,0,0,1,0,-0.1300876014865516
1.1520826373466357,1,0,0,0,1,0,-0.6770309112312282
1.2613246458782552,1,0,0,0,1,0,0.39581942711409895
-0.049579456501181327,1,0,0,0,1,0,0.25487634344912463
1.2613246458782552,1,0,0,0,1,0,0.7155709005032945
-1.1419995418173785,1,0,0,0,1,0,0.3011561619659819
0.8391027781926839,1,0,0,0,1,0,1.2604105821335685
-1.1419995418173785,1,0,0,0,1,0,0.20438926870346216
1.1520826373466357,1,0,0,0,1,0,0.5935604698679436
-0.15882146503280106,1,0,0,0,1,0,0.40633756768611196
1.1520826373466357,1,0,0,0,1,0,0.4336847331733458
-0.4319264863618504,1,0,0,0,1,0,0.22121829361868298
-0.47180132418675286,1,0,0,0,1,0,0.39161217088529376
0.8243566117517764,1,0,0,0,1,0,0.10972600355534506
1.2613246458782552,1,0,0,0,1,0,0.4147520801437224
-1.1419995418173785,1,0,0,0,1,0,0.25487634344912463
0.38738857762529755,1,0,0,0,1,0,0.2696017402499428
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,0.16231670641541013
-0.2680634735644208,1,0,0,0,1,0,0.3306069555676183
0.5512515904227272,1,0,0,0,1,0,0.20228564058905957
1.0428406288150158,1,0,0,0,1,0,-0.01859531142321368
0.9882196245492061,1,0,0,0,1,0,0.6209076353551775
1.2613246458782552,1,0,0,0,1,0,0.5472806513510864
-1.1419995418173785,1,0,0,0,1,0,0.3263996993388131
0.38738857762529755,1,0,0,0,1,0,-0.07328964239768133
1.2613246458782552,1,0,0,0,1,0,0.5094153452918395
-1.1419995418173785,1,0,0,0,1,0,0.4252702207157354
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.3074670463091897
1.1520826373466357,1,0,0,0,1,0,0.22121829361868298
1.2613246458782552,1,0,0,0,1,0,1.1089493578965812
1.1520826373466357,1,0,0,0,1,0,0.3137779306523975
-1.1419995418173785,1,0,0,0,1,0,0.8144414218802168
-1.1419995418173785,1,0,0,0,1,0,0.7029491318168789
-1.1419995418173785,1,0,0,0,1,0,0.3179851868812027
0.07440871847134575,1,0,0,0,1,0,-0.05225336125365532
-1.1419995418173785,1,0,0,0,1,0,1.4770842779170366
-1.1419995418173785,1,0,0,0,1,0,1.6979652299293098
1.2613246458782552,1,0,0,0,1,0,0.44420287374535883
1.1520826373466357,1,0,0,0,1,0,0.8312704467954376
-0.08945429432608384,1,0,0,0,1,0,0.5725241887239175
-1.1419995418173785,1,0,0,0,1,0,-1.1124819309125669
1.1520826373466357,1,0,0,0,1,0,0.16231670641541013
-0.5264223284525628,1,0,0,0,1,0,1.1973017387014904
-0.854148354047422,1,0,0,0,1,0,0.44420287374535883
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.13707316904257888
0.16890456056205813,1,0,0,0,1,0,0.03609901955125398
1.2613246458782552,1,0,0,0,1,0,-0.7822123169513583
0.0596625520304384,1,0,0,0,1,0,-0.32993227235479883
1.2613246458782552,1,0,0,0,1,0,0.12234777224176067
1.2613246458782552,1,0,0,0,1,0,0.12024414412735808
0.38738857762529755,1,0,0,0,1,0,0.2359436904195012
1.0974616330808258,1,0,0,0,1,0,0.38950854277089114
-0.049579456501181327,1,0,0,0,1,0,0.9532808774307886
1.2613246458782552,1,0,0,0,1,0,0.4799645516902031
0.44200958189110745,1,0,0,0,1,0,-1.7351558527757371
1.2613246458782552,1,0,0,0,1,0,-1.4911349915050354
0.9335986202833962,1,0,0,0,1,0,-0.5676422492822929
1.1520826373466357,1,0,0,0,1,0,0.19807838436025435
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.39161217088529376
0.0596625520304384,1,0,0,0,1,0,0.25066908722031944
-0.854148354047422,1,0,0,0,1,0,0.21280378116107257
1.2613246458782552,1,0,0,0,1,0,2.0429602406913365
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1272533753764713,1,0,0,0,1,0,-0.149020254516175
1.2613246458782552,1,0,0,0,1,0,0.7471253222193336
-0.5411684948934701,1,0,0,0,1,0,0.3453323523684365
-1.1419995418173785,1,0,0,0,1,0,0.12865865658496847
0.8391027781926839,1,0,0,0,1,0,0.3137779306523975
-0.2533173071235134,1,0,0,0,1,0,0.9427627368587755
1.2613246458782552,1,0,0,0,1,0,-0.7590724076929297
1.1520826373466357,1,0,0,0,1,0,0.5031044609486317
1.1520826373466357,1,0,0,0,1,0,0.46103189866057964
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.5810433327183726,1,0,0,0,1,0,-0.2247508666346687
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.1520826373466357,1,0,0,0,1,0,0.48206817980460565
0.9882196245492061,1,0,0,0,1,0,0.8775502653122949
1.2613246458782552,1,0,0,0,1,0,-0.34255404104121445
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
0.38738857762529755,1,0,0,0,1,0,0.8775502653122949
1.2613246458782552,1,0,0,0,1,0,-1.773021158834984
1.2613246458782552,1,0,0,0,1,0,0.38109403031328076
0.9335986202833962,1,0,0,0,1,0,-1.144036352628606
1.1520826373466357,1,0,0,0,1,0,0.5514879075798915
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
1.1520826373466357,1,0,0,0,1,0,0.9364518525155677
-0.7050315076908996,1,0,0,0,1,0,1.3024831444216205
-0.2134424692986109,1,0,0,0,1,0,0.9490736212019834
-1.1419995418173785,1,0,0,0,1,0,-0.027009823880824086
1.2613246458782552,1,0,0,0,1,0,-1.6068345377971784
0.8789776160175863,1,0,0,0,1,0,0.37267951785567033
-1.1419995418173785,1,0,0,0,1,0,0.3874049146564886
1.1520826373466357,1,0,0,0,1,0,0.03189176332244878
-1.1272533753764713,1,0,0,0,1,0,0.7955087688505934
0.8243566117517764,1,0,0,0,1,0,0.850203099825061
-0.049579456501181327,1,0,0,0,1,0,0.03609901955125398
0.4021347440662049,1,0,0,0,1,0,0.6482548008424113
1.2613246458782552,1,0,0,0,1,0,0.9680062742316068
1.1520826373466357,1,0,0,0,1,0,-0.5066370339646175
-0.32268447783023063,1,0,0,0,1,0,0.5977677260967488
